run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
dramt_seed46,4,0.03448362648487091,0.006170000372258742,0.0021994283597450703,0.000735936259432972,0.046205731219386446,0.008028621440003693,197.34298288822174,33.63881867343466,0.5047391304347826,0.08512598247450381,0.013073538583363076,0.005157171565631474,0.02521545251975197,0.004799605092605808,0.9236086956521739,0.0074512911049317305,0.11956521739130435,0.03907000164263354,1.3813041118693192e-06,1.2935926774204631e-09,-1.5198707598005328,0.0,
dramt_seed47,4,0.0330529329366982,0.005061161903821847,0.0021114061237312853,0.0006488944782158083,0.04538474915507598,0.007185448341065062,155.58854639530182,12.858341618359805,0.547695652173913,0.040037104718664514,0.011221636651021126,0.0024554495180797537,0.02419235528716832,0.003820351306353888,0.9245217391304348,0.011273536605663907,0.09565217391304348,0.04957284456952773,5.67357230529808e-06,1.8214248997949767e-09,-1.0307417228295557,0.0,
dramt_seed48,4,0.03565556136891246,0.004223425727678805,0.002355747506953776,0.0005224047689789765,0.04819285476234935,0.005761619287047484,194.88057494163513,63.53622862393989,0.4943913043478261,0.07067959334159922,0.014880954337901677,0.001874632740657357,0.026150712664107387,0.0028509536727352744,0.9443478260869564,0.010555103407333755,0.0782608695652174,0.04433930011819813,0.000876514616509505,6.659145124210397e-09,-0.5815182189532366,0.0002,
dramt_seed49,4,0.03382906876504421,0.004665550422221648,0.0021997414296492934,0.000588441939267122,0.04642006479008415,0.0067021649139426135,175.3182739019394,54.00754608961303,0.5464347826086957,0.04996013533681974,0.012076898966238384,0.0022245449814604305,0.024891644216331464,0.0032150682156700475,0.9317826086956522,0.021690510848515428,0.10869565217391304,0.06693393181887239,1.3813041118693192e-06,2.7755575615628914e-15,-1.5272732977621304,0.0,
dramt_seed50,4,0.03299163840711117,0.005138827087239444,0.0020958824025001377,0.0006707480372709902,0.04516359627284566,0.007492127481799745,163.1327599287033,33.1828505592725,0.5578695652173913,0.04237975316422769,0.011449526621704838,0.0022060733098315586,0.024119181945217956,0.003736995999873638,0.9368260869565218,0.016196512962243014,0.08043478260869565,0.05478088334067023,5.67357230529808e-06,4.7951066450835356e-09,-0.6656759057994294,0.0,
dramt_seed51,4,0.0332957049831748,0.004780707650142873,0.002136979397619143,0.0006087956111755833,0.045718421338672446,0.006841443409015642,173.11324775218964,33.528920155804556,0.551304347826087,0.044671114902319786,0.011393438266743742,0.00213894428844302,0.024366344620753683,0.0033568095565545885,0.9266086956521739,0.019992058914972584,0.10652173913043478,0.06774102804731688,5.67357230529808e-06,1.5364376437787541e-12,-1.397522400454502,0.0,
dramt_t,4,0.03298920625820756,0.004869078991802439,0.0021004555746912956,0.0006340060661789045,0.045280211041237944,0.00708223571707758,156.853449344635,21.03557655693365,0.547304347826087,0.03969505690300849,0.01633049982323984,0.002744847855199428,0.02440199408998436,0.003599218182873141,0.9835652173913044,0.005341282670586518,0.034782608695652174,0.031949866210215366,0.00059311659795791,0.018827730546367993,0.44440526987831946,0.2978,3.7884185910224915
dramt_t_garch,4,0.03332464583218098,0.005198597476282039,0.0021120939927641302,0.000665510809828196,0.04535851026807512,0.007395913670740999,171.4523583650589,16.925757911992754,0.556695652173913,0.03895438658745041,0.01802848887942862,0.0026600738651511783,0.0247188473643139,0.003538716241370102,0.984304347826087,0.005647991763811539,0.04565217391304348,0.027064999126062462,0.00059311659795791,7.956929966024262e-07,0.32112952905209546,0.4515,3.832428455352783
dramt_t_har,4,0.03544085053727031,0.00534688112195106,0.0023669357469771057,0.0006348045503380165,0.04811523616404032,0.007201374580990211,182.2495311498642,49.22861801867693,0.5254782608695652,0.06184284002213822,0.017663227100681432,0.0018492917552131532,0.02592808690764976,0.003495426327188731,0.9833043478260869,0.0037158018468211123,0.01956521739130435,0.024881572048390428,0.00059311659795791,7.406618412342247e-05,0.6967000278518597,0.4747,3.8431342244148254
dramt_tg_ensemble,4,0.03300600219517946,0.00506524728063853,0.0020958291133865714,0.0006576394049887089,0.04517788021660383,0.007401908707946085,150.36859512329102,11.363779110008826,0.5520434782608696,0.04170567046530127,0.01753233581365904,0.0029862294137816547,0.02450898326694865,0.003684403084734625,0.9839565217391304,0.0038661440665460735,0.04565217391304347,0.034441259821206216,0.00059311659795791,7.564740522214564e-06,0.3281922813426107,0.1959,3.8279860615730286
dramt_tg_seed42,4,0.03364650486037135,0.005032018537682408,0.002144871192285791,0.0006395384886692076,0.045768453870489736,0.007079535478450828,154.94126081466675,24.1409444534139,0.5273043478260869,0.047335667381238226,0.017827283868927738,0.0026226608012013637,0.024835712873729557,0.0034699720409830863,0.9849565217391305,0.005077099331128699,0.03260869565217391,0.024881572048390428,0.00059311659795791,7.956929966024262e-07,0.5018167907319977,0.5599,3.831550717353821
dramt_tg_seed43,4,0.034193073865026236,0.004929771352641099,0.002242803981062025,0.0006314323577355234,0.046837602711231024,0.007003067422701958,188.6001855134964,63.12456877158011,0.5344782608695653,0.04160528812542943,0.018578181966744132,0.00265860815002937,0.02542404384411288,0.0033941854413759806,0.9827826086956521,0.005901523304680734,0.043478260869565216,0.043478260869565216,0.00059311659795791,0.00020332582178839154,0.3682595748438439,0.1768,3.821862041950226
dramt_tg_seed44,4,0.03571411082521081,0.004501557355939352,0.0023751457047183067,0.0006782319714091533,0.04822653931441542,0.007024714262761878,213.36441934108734,70.99107637997739,0.5148260869565218,0.02811598311665905,0.019508514829080975,0.0033805123088972637,0.026384086383880796,0.003545003337526968,0.9830434782608697,0.007778113834369864,0.049999999999999996,0.03498581943354583,0.00059311659795791,4.568503135460311e-05,0.23657887733262026,0.1481,3.8376960158348083
dramt_tg_seed45,4,0.03324853675439954,0.004606118455083181,0.0021345976856537163,0.0006160270375116062,0.045704315053320156,0.006761159010152729,162.738698720932,14.334384906447763,0.5380869565217391,0.03512763656526903,0.01788170267741258,0.002710784084943826,0.0247912921069141,0.00330442575548235,0.9841739130434782,0.004843095761963222,0.02826086956521739,0.029727813763429006,0.00059311659795791,7.564740522214564e-06,0.5591959277620462,0.4536,3.829838454723358
dramt_tg_seed46,4,0.034839387983083725,0.006086012167956764,0.00227081443881616,0.0007641549800577465,0.04691394106633459,0.008360417001600121,194.04991269111633,44.45020079548654,0.5095217391304347,0.07903428224116532,0.018192616037830487,0.004005537357445942,0.025577321728432828,0.004446783069578005,0.9828695652173913,0.006818744320040126,0.03260869565217391,0.03275330255069427,0.00059311659795791,0.002815127655707461,0.46878606840330883,0.2957,3.8370827436447144
dramt_tg_seed47,4,0.032759067602455616,0.005122887718684576,0.0020679945300798863,0.0006555496208799335,0.04487042811595378,0.007391834060022624,148.5076516866684,10.304714310031752,0.5594782608695652,0.05076101387187383,0.017925031668484925,0.0026804307519365253,0.02440588384672615,0.003592003210146791,0.9854782608695651,0.004986939463978996,0.028260869565217395,0.024881572048390428,0.00059311659795791,0.008904729840040537,0.567606503656703,0.4522,3.8250356912612915
dramt_tg_seed48,4,0.03444668045267463,0.00371696455419548,0.0022246688895393163,0.000514521023136705,0.046845832935691605,0.005489701822557184,191.21295511722565,66.635211388041,0.5399130434782609,0.034889943086001476,0.017529863123018224,0.002102133079050589,0.02527110391609907,0.0028200978022191,0.9830434782608696,0.0033554402402738437,0.034782608695652174,0.03423481684352961,0.00059311659795791,0.0036919475163061932,0.4585767820966057,0.1616,3.835266947746277
dramt_tg_seed49,4,0.033806861843913794,0.004518970888450091,0.002188896178267896,0.0005854500764722918,0.04631662963732052,0.0066080252199260305,162.20970451831818,33.891734306343785,0.5378695652173913,0.055851731208772855,0.017980010597898465,0.00295525486312329,0.025097082537779546,0.0032304894419393727,0.9826521739130435,0.0029778641436813574,0.041304347826086954,0.030357043573410743,0.00059311659795791,4.568503135460311e-05,0.38597621740374655,0.351,3.8178094029426575
dramt_tg_seed50,4,0.03296804474666715,0.004590547782397201,0.002092185284709558,0.00058935310243925,0.04527048907242101,0.006539732705039859,176.1392056941986,18.07322175458387,0.5565217391304348,0.02617059057346784,0.017972130629156317,0.0023827808516379196,0.024592684443304952,0.003282711282035849,0.9843913043478261,0.0020919324736903247,0.034782608695652174,0.022169650059099065,0.00059311659795791,0.0025292856013103826,0.4588493270173466,0.5342,3.8299520611763
dramt_tg_seed51,4,0.033302596770226955,0.004692196884777947,0.0021200861665420234,0.0005983604376597626,0.04555012115007318,0.006728493869780911,145.51063179969788,30.307549138484138,0.5407826086956522,0.053252687925273205,0.017982046965498634,0.0024950116902359427,0.02465963807520588,0.003294694685371585,0.9852608695652173,0.0032123932977506093,0.021739130434782608,0.02497635933277404,0.00059311659795791,0.049662372314611236,0.6449845908998915,0.4281,3.8137667775154114
