run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,CorrRMSE,CorrMAE,CorrRMSE_static_baseline,learned_corr,mean_sigma_epistemic,mean_sigma_aleatoric,epistemic_share,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
dramt_garch,4,0.033304648008197546,0.00466046470138627,0.0021207863464951515,0.0006146514394827165,0.045539644068479185,0.006850340474121005,144.97207403182983,15.148111836337415,0.5311304347826087,0.05992925886453905,0.35217171907424927,0.2711164355278015,0.37821659069822583,True,0.0014511944027617574,0.0420756908133626,0.0012477929194574244,0.011968833769480642,0.002124635421159923,0.02433895388115622,0.0034804630593782897,0.9321304347826087,0.017430553536745594,0.07391304347826087,0.04326032335246174,0.000876514616509505,2.9211994251099327e-05,-0.5116611214090927,0.0001,
dramt_gate_ext,4,0.03375152591615915,0.004706544381241871,0.0021788511658087373,0.0006029012061032062,0.046189388420563963,0.00673732611226509,176.62592828273773,49.362470051376356,0.540695652173913,0.04879926864244799,0.3488836959004402,0.27062442898750305,0.37821659069822583,True,0.0017882627435028553,0.037455941550433636,0.002237351844087243,0.0115967673826204,0.0022373346352205135,0.024760423890688978,0.0035059118963270052,0.9245652173913043,0.011233473473329288,0.10652173913043478,0.05845360721629892,1.3813041118693192e-06,2.7837399052543788e-11,-1.3248590746266782,0.0,
dramt_gate_ext_time,4,0.03309124242514372,0.0050228555264828735,0.002121541154338047,0.0006376562819639531,0.04551735015843816,0.00705067293895952,155.06655275821686,15.109852842634199,0.5512173913043479,0.04548923302674004,0.3567344397306442,0.27431153133511543,0.37821659069822583,True,0.001949714933289215,0.03856153879314661,0.0026806553651113063,0.011664505139669174,0.0028615053711028337,0.024349694786774696,0.0037898926079873137,0.9241739130434782,0.003004722181421049,0.10434782608695652,0.058332208108690164,3.1772374098348877e-07,7.435163595914673e-12,-1.3745920497495647,0.0,
dramt_gate_time,4,0.03283503605052829,0.0049669575728023855,0.00208555327844806,0.0006417640914728451,0.04510198739954938,0.007166868985753031,152.9254972934723,18.385510775665953,0.5581304347826087,0.05125633346452753,0.3729744330048561,0.2851356118917465,0.37821659069822583,True,0.0017129169718828052,0.041616542264819145,0.0016267305181827396,0.0118293321121541,0.0028114309986459456,0.024212753945817938,0.0038619522945424647,0.9351739130434783,0.00945499737838834,0.08695652173913043,0.05533879157112111,5.67357230529808e-06,4.7951066450835356e-09,-0.9275498756720008,0.0,
dramt_gpu,4,0.03352487599477172,0.004556364967918381,0.0021479993010871112,0.0006011550183839609,0.045854205982408684,0.006737291355578033,183.30924212932587,32.716035562919664,0.542695652173913,0.04260133033058626,0.35803142935037613,0.27669405564665794,0.37821659069822583,True,0.002477191563230008,0.038219607435166836,0.006051688425941393,0.011805518386262918,0.0022326827533629924,0.02443760151056466,0.0036031084961977767,0.9367826086956521,0.011857056635628058,0.09565217391304348,0.06650895017729719,3.1772374098348877e-07,7.435163595914673e-12,-1.0136106498911621,0.0,
dramt_lam1_2,4,0.034181511495262384,0.005232940367685319,0.002206153585575521,0.000667777487230788,0.04638950635161639,0.007359842799195042,174.4373321533203,12.555432850684891,0.5083478260869566,0.06784759970986014,0.36871106177568436,0.28261689841747284,0.37821659069822583,True,0.0019520485657267272,0.030705193057656288,0.0042099556303583086,0.021042309977002755,0.008804261539553259,0.025873421474401682,0.004587359057105864,0.9822608695652174,0.005744398109535179,0.03695652173913043,0.031577910970291195,0.00059311659795791,0.00020332582178839154,0.3913868262612044,0.1885,3.8003222346305847
dramt_lam1_5,4,0.03330071922391653,0.005274909053406255,0.0021178134775254875,0.000665376806282943,0.04542152369770348,0.0073958544134162685,143.6594545841217,16.665934059480108,0.5191739130434783,0.0760044148553538,0.37531452625989914,0.28701112419366837,0.37821659069822583,True,0.0016557415656279773,0.02892231708392501,0.0031648363219574094,0.017849999068162228,0.004588457284446345,0.02472322942562022,0.004001062610514284,0.9859130434782609,0.004139349647099779,0.03260869565217392,0.028427601805700045,0.012737610478289363,4.568503135460311e-05,0.48575841525615093,0.3157,3.7999289631843567
dramt_rank,4,0.03297730116173625,0.004912925488827903,0.002093894057907164,0.0006504852714161106,0.04518358139110679,0.007234502787364994,157.59736895561218,11.92418214700934,0.5490434782608696,0.039947602732619346,0.356629379093647,0.2728300876915455,0.37821659069822583,True,0.001196394907310605,0.02835707925260067,0.0018761703686323017,0.016800071971777825,0.0030653411235576707,0.024538581236959296,0.003729847933336518,0.9854347826086957,0.006347677187056532,0.03913043478260869,0.03165265169252399,0.00059311659795791,0.0004033179891297367,0.39773187835596774,0.1795,3.7534605860710144
dramt_rank_only,4,0.033425879664719105,0.004464565861364086,0.002099597651977092,0.0005862727940523175,0.0453593783110994,0.006490335215353473,123.97081553936005,9.085184851253697,0.48034782608695653,0.022894514412193416,0.372802272439003,0.2786893844604492,0.37821659069822583,True,0.0010959535866277292,0.03284067567437887,0.0010870301339309663,0.01695362769130247,0.0027881381422638425,0.024574855965454424,0.003163526832772585,0.9876086956521739,0.005156712365418482,0.010869565217391304,0.00947586726856668,0.00059311659795791,0.0004033179891297367,0.8156905181705253,0.879,3.748294413089752
dramt_riskonly,4,0.03340981202200055,0.004648464294102655,0.002109733992256224,0.0005984820436898714,0.045449079909379256,0.00664192198441706,127.47929692268372,7.987390833768737,0.513391304347826,0.03102557028230351,0.36277416348457336,0.2794911600649357,0.37821659069822583,True,0.0021353305492084473,0.031016222666949034,0.004367043962702155,0.017331449988681108,0.005383018024079785,0.024592058133352097,0.0035604286559010982,0.9866521739130435,0.002010840187799519,0.013043478260869565,0.013043478260869565,0.00059311659795791,0.0004033179891297367,0.7802605744241558,0.8709,3.8051204681396484
dramt_seed42,4,0.03396578272804618,0.004883748033658637,0.0022261369740590453,0.0006201601192195885,0.04663580851956553,0.007158095960900782,183.48206281661987,36.21037079442157,0.5412173913043479,0.0525639047557904,0.35693754255771637,0.2746657505631447,0.37821659069822583,True,0.0026215609977953136,0.0374993858858943,0.006988246517721564,0.011709931628360969,0.0022729634062395405,0.02486722548556186,0.0036518614532270793,0.9343043478260868,0.01425894737840999,0.09130434782608696,0.06521739130434784,3.1772374098348877e-07,7.435163595914673e-12,-0.9408968330177114,0.0,
dramt_seed43,4,0.03292772267013788,0.004926668831267805,0.002078262565191835,0.0006362276706481123,0.045033773158675586,0.007086736927866414,149.75809156894684,10.549763330425883,0.5453043478260869,0.03911332959471589,0.3617900088429451,0.27536919340491295,0.37821659069822583,True,0.0018858202383853495,0.04578599892556667,0.0016609709418844432,0.011481637454720599,0.0021920261751546626,0.024143511156153,0.003501373440908065,0.9347391304347826,0.022395778362647004,0.08478260869565218,0.05338273546873337,8.006006815219902e-05,1.303600127844362e-08,-0.806642777600862,0.0,
dramt_seed44,4,0.03311489103361964,0.005359134662897159,0.0021172427805140615,0.0006854684411510948,0.04538081372154178,0.007604243978515376,165.04433453083038,11.268475015370063,0.5528260869565217,0.048266333415734664,0.36047088354825974,0.2738020122051239,0.37821659069822583,True,0.0016752320516388863,0.04185401275753975,0.0015419726551044732,0.01156081025165424,0.002212054622741977,0.024291696292808286,0.003877560845115733,0.9289565217391305,0.01516413039582641,0.09782608695652174,0.04933393790395746,5.67357230529808e-06,1.8214248997949767e-09,-1.1302161617055109,0.0,
dramt_seed45,4,0.03502983320504427,0.0029607805440074893,0.002304616617038846,0.00044460352544840133,0.04778273012232817,0.004628965229465146,199.96322691440582,45.204362126033544,0.514913043478261,0.020390655408233333,0.37902693450450897,0.28775159642100334,0.37821659069822583,True,0.0027008763572666794,0.04603739269077778,0.003931279439711943,0.011780402000720735,0.0017763757619797375,0.025485499726708657,0.002311052375228731,0.928695652173913,0.0047357387145008905,0.0891304347826087,0.05478088334067023,8.006006815219902e-05,1.303600127844362e-08,-1.0169452824729852,0.0,
dramt_seed46,4,0.03448362648487091,0.006170000372258742,0.0021994283597450703,0.000735936259432972,0.046205731219386446,0.008028621440003693,197.34298288822174,33.63881867343466,0.5047391304347826,0.08512598247450381,0.38080333918333054,0.28780780732631683,0.37821659069822583,True,0.002507015597075224,0.04098584037274122,0.0050059144559782,0.013085545822038684,0.005162845330056373,0.025215608691754446,0.004802042610110302,0.924304347826087,0.007709640933729161,0.11956521739130435,0.03907000164263354,1.3813041118693192e-06,1.2935926774204631e-09,-1.5088520673521872,0.0,
dramt_seed47,4,0.0330529329366982,0.005061161903821847,0.0021114061237312853,0.0006488944782158083,0.04538474915507598,0.007185448341065062,155.58854639530182,12.858341618359805,0.547695652173913,0.040037104718664514,0.35434556752443314,0.2735348530113697,0.37821659069822583,True,0.0018518005090299994,0.04289840813726187,0.001766028202837333,0.011227968332493461,0.002456698577649943,0.024192559852498904,0.003820215669187234,0.9247391304347826,0.011188283771956027,0.09565217391304348,0.04957284456952773,5.67357230529808e-06,1.8214248997949767e-09,-1.028485778390974,0.0,
dramt_seed48,4,0.03565556136891246,0.004223425727678805,0.002355747506953776,0.0005224047689789765,0.04819285476234935,0.005761619287047484,194.88057494163513,63.53622862393989,0.4943913043478261,0.07067959334159922,0.3813219666481018,0.2887033447623253,0.37821659069822583,True,0.002278782892972231,0.04702147841453552,0.002551018085796386,0.014899644397427286,0.0018702345009550634,0.02615078542842019,0.002848475605628956,0.9448695652173913,0.010232089335708166,0.0782608695652174,0.04433930011819813,0.000876514616509505,6.659145124210397e-09,-0.5783535886625876,0.0002,
dramt_seed49,4,0.03382906876504421,0.004665550422221648,0.0021997414296492934,0.000588441939267122,0.04642006479008415,0.0067021649139426135,175.3182739019394,54.00754608961303,0.5464347826086957,0.04996013533681974,0.35502368211746216,0.2727963626384735,0.37821659069822583,True,0.002115396171575412,0.043328539468348026,0.0026295750576537102,0.012088707495026987,0.0022209052027778045,0.024892638006894015,0.0032139087518342838,0.9321739130434783,0.021550134978239453,0.10869565217391304,0.06693393181887239,1.3813041118693192e-06,2.7755575615628914e-15,-1.5163013844955597,0.0,
dramt_seed50,4,0.03299163840711117,0.005138827087239444,0.0020958824025001377,0.0006707480372709902,0.04516359627284566,0.007492127481799745,163.1327599287033,33.1828505592725,0.5578695652173913,0.04237975316422769,0.36864351481199265,0.27799125760793686,0.37821659069822583,True,0.002084952255245298,0.04245721362531185,0.0022956680331844836,0.011462589421369778,0.0022069599592123303,0.024120600908932466,0.0037365763410349986,0.9370869565217392,0.01601387630789427,0.08043478260869565,0.05478088334067023,5.67357230529808e-06,4.7951066450835356e-09,-0.6637115958943588,0.0,
dramt_seed51,4,0.0332957049831748,0.004780707650142873,0.002136979397619143,0.0006087956111755833,0.045718421338672446,0.006841443409015642,173.11324775218964,33.528920155804556,0.551304347826087,0.044671114902319786,0.36756546795368195,0.27806665375828743,0.37821659069822583,True,0.002099395409459248,0.042239975184202194,0.003228660410968587,0.011406815622481192,0.002135409118833574,0.0243674893782856,0.003355464718456812,0.9274347826086957,0.019497418761833314,0.10652173913043478,0.06774102804731688,5.67357230529808e-06,1.5364376437787541e-12,-1.3913858736813354,0.0,
dramt_t,4,0.03298920625820756,0.004869078991802439,0.0021004555746912956,0.0006340060661789045,0.045280211041237944,0.00708223571707758,156.853449344635,21.03557655693365,0.547304347826087,0.03969505690300849,0.3508186787366867,0.27108244225382805,0.37821659069822583,True,0.001540839351946488,0.026651814114302397,0.003765956003917381,0.016389280042467598,0.0027195612920501645,0.024407711016321075,0.003597136866633866,0.9836956521739131,0.005258353692352333,0.034782608695652174,0.031949866210215366,0.00059311659795791,0.018827730546367993,0.44570678535022235,0.2994,3.7884185910224915
dramt_t_garch,4,0.03332464583218098,0.005198597476282039,0.0021120939927641302,0.000665510809828196,0.04535851026807512,0.007395913670740999,171.4523583650589,16.925757911992754,0.556695652173913,0.03895438658745041,0.3471478670835495,0.2671535611152649,0.37821659069822583,True,0.0017507229931652546,0.03109798952937126,0.003484208427835256,0.018084327976357378,0.0026421006019782937,0.024725088593199857,0.0035352671689809316,0.9846086956521739,0.005355420553100117,0.043478260869565216,0.02608695652173913,0.00059311659795791,7.564740522214564e-06,0.3467979783566494,0.4534,3.832428455352783
dramt_t_har,4,0.03544085053727031,0.00534688112195106,0.0023669357469771057,0.0006348045503380165,0.04811523616404032,0.007201374580990211,182.2495311498642,49.22861801867693,0.5254782608695652,0.06184284002213822,0.3737967684864998,0.284768495708704,0.37821659069822583,True,0.0019110635330434889,0.030281057115644217,0.006753426976501942,0.01774979475719872,0.0018401663480804246,0.02593156131533138,0.003493721148040414,0.9837826086956521,0.004163710356394538,0.01956521739130435,0.024881572048390428,0.00059311659795791,7.406618412342247e-05,0.6970370090711663,0.4753,3.8431342244148254
dramt_tg_ensemble,4,0.03300600219517946,0.00506524728063853,0.0020958291133865714,0.0006576394049887089,0.04517788021660383,0.007401908707946085,150.36859512329102,11.363779110008826,0.5520434782608696,0.04170567046530127,0.3474814295768738,0.2662138044834137,0.37821659069822583,True,,,,0.01753233581365904,0.0029862294137816547,0.02450898326694865,0.003684403084734625,0.9839565217391304,0.0038661440665460735,0.04565217391304347,0.034441259821206216,0.00059311659795791,7.564740522214564e-06,0.3281922813426107,0.1959,3.8279860615730286
dramt_tg_seed42,4,0.03364650486037135,0.005032018537682408,0.002144871192285791,0.0006395384886692076,0.045768453870489736,0.007079535478450828,154.94126081466675,24.1409444534139,0.5273043478260869,0.047335667381238226,0.3489867374300957,0.26989060267806053,0.37821659069822583,True,0.0016813826805446297,0.03092158306390047,0.003111474128672853,0.017881991490346298,0.002600254638660989,0.024840433359226692,0.003468601605256829,0.9851739130434782,0.004871699842691264,0.03043478260869565,0.022591967055246225,0.00059311659795791,0.0007847226952696351,0.5274304806438811,0.5604,3.831550717353821
dramt_tg_seed43,4,0.034193073865026236,0.004929771352641099,0.002242803981062025,0.0006314323577355234,0.046837602711231024,0.007003067422701958,188.6001855134964,63.12456877158011,0.5344782608695653,0.04160528812542943,0.36144957691431046,0.27584249898791313,0.37821659069822583,True,0.0018978329026140273,0.03231749264523387,0.0038468756538350135,0.018639787415782576,0.0026611334534643013,0.02542927321662044,0.003393759367620851,0.9829130434782609,0.005908406109935591,0.043478260869565216,0.043478260869565216,0.00059311659795791,0.00020332582178839154,0.370627509623453,0.1778,3.821862041950226
dramt_tg_seed44,4,0.03571411082521081,0.004501557355939352,0.0023751457047183067,0.0006782319714091533,0.04822653931441542,0.007024714262761878,213.36441934108734,70.99107637997739,0.5148260869565218,0.02811598311665905,0.36872001737356186,0.28425439447164536,0.37821659069822583,True,0.002629346214234829,0.0320304105989635,0.009503207867965102,0.019677078908639824,0.0033919240205988617,0.026407913763178775,0.003528548785758383,0.9835652173913043,0.008122409431421491,0.049999999999999996,0.03498581943354583,0.00059311659795791,4.568503135460311e-05,0.23816695892979195,0.1495,3.8376960158348083
dramt_tg_seed45,4,0.03324853675439954,0.004606118455083181,0.0021345976856537163,0.0006160270375116062,0.045704315053320156,0.006761159010152729,162.738698720932,14.334384906447763,0.5380869565217391,0.03512763656526903,0.35848182439804077,0.27116863429546356,0.37821659069822583,True,0.0014979808765929192,0.03163026412948966,0.0022552985756192356,0.017920195079909648,0.002700129231442831,0.024795204151347297,0.00330317762002469,0.9843913043478261,0.004681742683634539,0.02826086956521739,0.029727813763429006,0.00059311659795791,7.564740522214564e-06,0.5596613784161774,0.4552,3.829838454723358
dramt_tg_seed46,4,0.034839387983083725,0.006086012167956764,0.00227081443881616,0.0007641549800577465,0.04691394106633459,0.008360417001600121,194.04991269111633,44.45020079548654,0.5095217391304347,0.07903428224116532,0.36744650453329086,0.27546269819140434,0.37821659069822583,True,0.0024038528208620846,0.0303120375610888,0.009015461793751456,0.018298726837020243,0.003987119599762303,0.025591553912791748,0.0044359430277483,0.9831739130434782,0.006829686118436949,0.03260869565217391,0.03275330255069427,0.00059311659795791,0.002815127655707461,0.4707216114371793,0.2975,3.8370827436447144
dramt_tg_seed47,4,0.032759067602455616,0.005122887718684576,0.0020679945300798863,0.0006555496208799335,0.04487042811595378,0.007391834060022624,148.5076516866684,10.304714310031752,0.5594782608695652,0.05076101387187383,0.35338954627513885,0.27412670478224754,0.37821659069822583,True,0.0014135164965409786,0.03244516300037503,0.0020269264932721853,0.01797355004412058,0.0026643951130602547,0.02441130721910272,0.0035878713703573354,0.9857391304347826,0.0050793328231340095,0.028260869565217395,0.024881572048390428,0.00059311659795791,0.008904729840040537,0.5678934660575166,0.4524,3.8250356912612915
dramt_tg_seed48,4,0.03444668045267463,0.00371696455419548,0.0022246688895393163,0.000514521023136705,0.046845832935691605,0.005489701822557184,191.21295511722565,66.635211388041,0.5399130434782609,0.034889943086001476,0.3521735221147537,0.27114735916256905,0.37821659069822583,True,0.0019289596239104867,0.03160770330578089,0.006642016087425873,0.0176001976588311,0.0020851288268466535,0.025272455774787456,0.0028204070365207214,0.9836956521739131,0.004226793642828408,0.034782608695652174,0.03423481684352961,0.00059311659795791,0.0036919475163061932,0.45890552044310046,0.1619,3.835266947746277
dramt_tg_seed49,4,0.033806861843913794,0.004518970888450091,0.002188896178267896,0.0005854500764722918,0.04631662963732052,0.0066080252199260305,162.20970451831818,33.891734306343785,0.5378695652173913,0.055851731208772855,0.3370553031563759,0.26323048397898674,0.37821659069822583,True,0.0016633280320093036,0.03248861664906144,0.0032568277965765446,0.01802681252580529,0.0029405973414152477,0.025100927194765744,0.003230042405787824,0.9829130434782609,0.003072839736362541,0.041304347826086954,0.030357043573410743,0.00059311659795791,4.568503135460311e-05,0.3876993736258172,0.356,3.8178094029426575
dramt_tg_seed50,4,0.03296804474666715,0.004590547782397201,0.002092185284709558,0.00058935310243925,0.04527048907242101,0.006539732705039859,176.1392056941986,18.07322175458387,0.5565217391304348,0.02617059057346784,0.343744620680809,0.2629179507493973,0.37821659069822583,True,0.0018605495861265808,0.03083273395895958,0.0044728257053066045,0.01803872909333138,0.0023698355696648065,0.024601449989183417,0.0032776825801910598,0.9845217391304348,0.002175651478816838,0.034782608695652174,0.022169650059099065,0.00059311659795791,0.0025292856013103826,0.4596813321816091,0.535,3.8299520611763
dramt_tg_seed51,4,0.033302596770226955,0.004692196884777947,0.0021200861665420234,0.0005983604376597626,0.04555012115007318,0.006728493869780911,145.51063179969788,30.307549138484138,0.5407826086956522,0.053252687925273205,0.35070912539958954,0.27286992967128754,0.37821659069822583,True,0.0017028485599439591,0.03277192683890462,0.005513740237802267,0.01803954055112473,0.002459449808883882,0.024665183604282874,0.0032917368757608115,0.9853913043478261,0.003180754984029917,0.021739130434782608,0.02497635933277404,0.00059311659795791,0.049662372314611236,0.6466457930420098,0.4284,3.8137667775154114
